Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,147,0.06999999999999999,98.95561,96.99499
100,148,0.06999999999999999,98.69452,96.93935
100,146,0.08,98.69452,96.71675
100,149,0.06999999999999999,98.69452,96.71675
100,147,0.08,98.69452,96.99499
100,148,0.08,98.69452,96.6611
100,146,0.09,98.69452,96.43851
100,149,0.08,98.69452,96.82805
100,147,0.09,98.95561,97.161934
100,148,0.09,98.69452,96.6611
100,146,0.09999999999999999,98.69452,96.93935
100,149,0.09,98.433426,96.82805
100,147,0.09999999999999999,98.433426,96.43851
100,148,0.09999999999999999,98.69452,96.7724
100,146,0.11,98.69452,96.549805
100,149,0.09999999999999999,98.69452,96.6611
100,147,0.11,98.95561,96.7724
100,148,0.11,97.65013,95.77073
100,146,0.12,95.82246,92.09794
100,149,0.11,98.69452,96.60545
100,147,0.12,97.911224,95.548134
100,148,0.12,96.60574,94.15693
100,149,0.12,97.911224,96.27156
