Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,12,0.25,89.817245,87.08403
100,8,0.37,72.71541,68.803566
100,27,0.11,96.81462,94.22371
100,15,0.31,87.67625,84.446304
100,24,0.19,93.83812,91.17974
100,42,0.06999999999999999,98.1201,96.16583
100,33,0.09,97.75456,95.10851
100,5,0.8300000000000001,23.759792,22.025599
100,28,0.17,94.83029,92.12577
100,6,0.47000000000000003,51.40992,47.712852
100,9,0.33,79.21671,76.02672
100,21,0.15000000000000002,96.318535,92.760155
100,34,0.09,97.597916,95.0306
100,13,0.37,83.08094,80.38398
100,8,0.39,60.83551,59.688366
100,29,0.17,95.22194,92.84363
100,5,0.85,15.691905,14.129103
100,10,0.31,87.0235,83.1664
100,11,0.29000000000000004,89.29503,85.559265
100,43,0.06999999999999999,98.198425,96.06009
100,7,0.41000000000000003,62.271545,58.675568
100,17,0.29000000000000004,91.566574,88.43628
100,16,0.31,87.51958,84.574295
100,35,0.09,97.728455,95.40901
100,14,0.23,92.1671,89.99443
100,5,0.87,13.08094,11.75292
100,6,0.49,51.201042,48.692265
100,15,0.33,88.51175,84.446304
100,44,0.06999999999999999,98.381195,96.26599
100,8,0.41000000000000003,67.519585,64.24596
100,25,0.13,95.30027,92.838066
100,19,0.17,94.96083,92.24263
100,12,0.27,91.566574,88.50863
100,30,0.11,97.07572,94.52978
100,22,0.15000000000000002,94.80417,92.097946
100,13,0.39,83.65536,79.3823
100,5,0.89,16.94517,15.297717
100,9,0.35000000000000003,80.18276,76.77797
100,7,0.43,54.75196,52.04785
100,36,0.09,97.65013,95.46466
100,18,0.19,93.890335,91.029495
100,10,0.33,80.99217,78.02449
100,20,0.17,94.80418,91.58041
100,8,0.43,60.5483,56.510853
100,11,0.31,87.989555,85.06956
100,6,0.51,43.994778,42.30384
100,5,0.91,14.203656,12.537561
100,31,0.11,96.55352,94.09571
100,17,0.31,89.08617,84.90261
100,37,0.09,97.624016,95.19198
100,16,0.33,89.50392,85.35893
100,26,0.13,96.109665,93.53367
100,28,0.19,95.97911,91.825264
100,15,0.35000000000000003,87.624016,83.683914
100,23,0.15000000000000002,95.40469,92.78242
100,5,0.93,13.05483,11.758486
100,13,0.41000000000000003,79.477806,75.564835
100,7,0.45,58.43342,56.18809
100,8,0.45,61.331593,59.053978
100,24,0.21000000000000002,93.44647,90.28937
100,38,0.09,97.5457,95.08626
100,14,0.25,91.749344,87.93545
100,29,0.19,93.707565,90.76795
100,9,0.37,76.37075,73.85643
100,6,0.53,34.804176,33.37785
100,32,0.11,97.127945,94.53535
100,21,0.17,94.830284,92.05342
100,12,0.29000000000000004,90.548294,86.72788
100,5,0.9500000000000001,16.005222,14.546466
100,27,0.13,96.24021,93.73956
100,10,0.35000000000000003,80.36554,77.306625
100,11,0.33,84.83029,80.74568
100,8,0.47000000000000003,50.62663,47.128548
100,5,0.97,14.046997,12.676682
100,17,0.33,89.42558,85.59822
100,16,0.35000000000000003,89.08617,85.16973
100,19,0.19,93.62925,90.534225
100,7,0.47000000000000003,41.514362,38.681137
100,13,0.43,81.67102,78.781296
100,6,0.55,33.89034,33.0217
100,15,0.37,85.22193,82.442955
100,39,0.09,98.172325,95.57039
100,40,0.09,97.49347,95.442406
100,33,0.11,97.04961,94.507515
100,5,0.99,12.558744,10.639954
100,18,0.21000000000000002,92.53263,89.62715
100,22,0.17,93.96867,91.16304
100,9,0.39,72.55875,68.19699
100,8,0.49,43.550915,40.973846
100,25,0.15000000000000002,95.4047,92.34836
100,41,0.09,98.01566,95.642746
100,34,0.11,97.12793,94.57986
100,12,0.31,91.827675,88.04118
100,20,0.19,93.39426,90.717865
100,10,0.37,82.741516,78.82582
100,6,0.5700000000000001,25.509138,24.668894
100,14,0.27,91.48825,88.80913
100,7,0.49,39.4517,36.816917
100,28,0.21000000000000002,93.707565,89.95548
100,13,0.45,78.6423,75.07513
100,8,0.51,46.08355,43.66166
100,11,0.35000000000000003,86.63186,82.17028
100,30,0.13,96.37076,93.60601
100,42,0.09,97.78068,95.49806
100,16,0.37,86.99739,83.07179
100,15,0.39,86.08355,81.74179
100,17,0.35000000000000003,87.780685,84.752365
100,35,0.11,96.892944,94.65777
100,29,0.21000000000000002,93.31593,91.0128
100,9,0.41000000000000003,68.14621,63.9399
100,23,0.17,95.1175,92.25932
100,26,0.15000000000000002,95.952995,92.97719
100,6,0.59,32.898174,31.08514
100,21,0.19,95.19582,90.75682
100,8,0.53,48.22454,46.51085
100,7,0.51,45.639687,44.574287
100,24,0.23,92.84596,90.31719
100,43,0.09,97.88511,95.314415
100,13,0.47000000000000003,64.46475,61.213135
100,10,0.39,77.0235,72.78242
100,31,0.13,96.2141,93.68393
100,19,0.21000000000000002,93.57703,90.89038
100,12,0.33,85.79634,81.45799
100,36,0.11,97.12794,94.435165
100,18,0.23,92.71541,89.41569
100,16,0.39,81.69713,78.90373
100,15,0.41000000000000003,84.647514,80.834724
100,8,0.55,46.2141,45.191986
100,6,0.61,29.634464,28.631052
100,44,0.09,97.57181,95.48137
100,27,0.15000000000000002,94.699745,92.003334
100,11,0.37,81.51436,78.870346
100,14,0.29000000000000004,91.35771,88.20813
100,17,0.37,89.32115,86.7724
100,9,0.43,72.71541,69.365616
100,37,0.11,97.18015,94.83584
100,22,0.19,94.17754,90.895935
100,32,0.13,96.63185,93.75069
100,7,0.53,33.916447,31.608234
100,20,0.21000000000000002,92.924286,90.656654
100,28,0.23,93.420364,89.99999
100,13,0.49,72.4282,68.608795
100,8,0.5700000000000001,34.69974,34.017803
100,6,0.63,19.947779,18.158041
100,25,0.17,95.48304,92.34835
100,10,0.41000000000000003,77.54569,73.28325
100,38,0.11,96.605736,94.30718
100,45,0.01,98.093994,96.38286
100,29,0.23,91.30549,88.81469
100,16,0.41000000000000003,81.01827,77.52364
100,15,0.43,80.62663,77.72955
100,12,0.35000000000000003,86.945175,82.74902
100,7,0.55,28.433422,27.785198
100,8,0.59,36.736294,35.68169
100,9,0.45,69.89556,65.537
100,17,0.39,84.88251,81.58042
100,33,0.13,96.86684,93.811905
100,11,0.39,84.93474,80.52866
100,6,0.65,26.631855,25.765163
100,13,0.51,63.185375,61.168617
100,21,0.21000000000000002,93.26371,90.038956
100,23,0.19,94.20366,91.129654
100,14,0.31,89.24281,85.2365
100,19,0.23,93.315926,90.58431
100,39,0.11,97.2585,94.41292
100,18,0.25,91.85379,88.43072
100,8,0.61,39.92167,37.79633
100,34,0.13,95.90079,93.62827
100,40,0.11,96.99739,94.64663
100,30,0.15000000000000002,95.561356,92.76572
100,10,0.43,76.42298,73.79521
100,26,0.17,94.8564,91.63606
100,7,0.5700000000000001,48.616188,46.31052
100,24,0.25,91.723236,88.11909
100,15,0.45,83.10705,79.58264
100,16,0.43,82.036545,79.74402
100,9,0.47000000000000003,55.665794,52.43739
100,6,0.67,37.859013,35.269894
100,35,0.13,96.42298,93.71175
100,13,0.53,68.06789,64.29048
100,41,0.11,96.99739,94.65776
100,8,0.63,36.005226,34.22927
100,17,0.41000000000000003,84.804184,81.25765
100,28,0.25,90.02611,88.28047
100,11,0.41000000000000003,75.79634,71.18531
100,12,0.37,87.180145,81.5971
100,22,0.21000000000000002,92.89818,89.232056
100,31,0.15000000000000002,95.97911,92.72677
100,27,0.17,95.274155,91.44129
100,20,0.23,91.80157,88.920425
100,29,0.25,92.37598,89.72732
100,7,0.59,33.133163,31.446857
100,6,0.6900000000000001,25.37859,24.37952
100,10,0.45,64.59529,61.163048
100,8,0.65,35.43081,32.86032
100,42,0.11,97.31071,94.53533
100,14,0.33,88.90339,85.89872
100,9,0.49,55.58747,53.06066
100,15,0.47000000000000003,77.18015,74.78018
100,16,0.45,72.74152,69.81636
100,13,0.55,52.767628,50.77351
100,25,0.19,93.75979,91.86422
100,32,0.15000000000000002,94.90861,92.70451
100,36,0.13,96.18799,93.59488
100,8,0.67,28.51175,27.456873
100,17,0.43,80.75718,77.6906
100,19,0.25,92.793724,88.99833
100,6,0.7100000000000001,23.498697,22.331665
100,7,0.61,39.503914,37.790764
100,11,0.43,71.64491,69.4936
100,18,0.27,89.24282,85.72621
100,21,0.23,92.71541,90.08347
100,43,0.11,96.84073,94.56873
100,12,0.39,82.584854,78.491936
100,45,0.03,98.22453,96.40511
100,23,0.21000000000000002,93.81201,90.67335
100,37,0.13,96.44909,94.08458
100,10,0.47000000000000003,61.749348,59.738445
100,13,0.5700000000000001,61.174934,58.592094
100,8,0.6900000000000001,25.97911,24.557594
100,9,0.51,53.655354,50.550915
100,44,0.11,97.12794,94.36283
100,15,0.49,72.11488,70.25042
100,16,0.47000000000000003,71.070496,67.991104
100,28,0.27,92.03655,89.19867
100,6,0.73,20.365536,19.393433
100,24,0.27,91.09661,88.77574
100,7,0.63,38.537857,37.38453
100,38,0.13,96.579636,93.87312
100,14,0.35000000000000003,78.27676,74.86366
100,26,0.19,94.438644,91.079575
100,33,0.15000000000000002,95.456924,93.010574
100,17,0.45,85.11749,82.4207
100,20,0.25,92.74151,89.415695
100,8,0.7100000000000001,28.328983,26.611017
100,29,0.27,91.69713,88.49751
100,30,0.17,95.53524,92.62104
100,22,0.23,92.480415,89.18198
100,11,0.45,71.04439,67.9577
100,13,0.59,58.381195,55.46467
100,6,0.75,21.018276,19.716192
100,12,0.41000000000000003,79.24281,75.91541
100,34,0.15000000000000002,95.22194,92.47079
100,10,0.49,71.07049,68.63662
100,9,0.53,44.046997,42.64329
100,7,0.65,30.626629,29.254313
100,8,0.73,22.428198,20.389538
100,15,0.51,69.21671,65.47579
100,16,0.49,72.924286,69.10963
100,27,0.19,94.073105,91.13522
100,19,0.27,90.70496,87.1508
100,39,0.13,95.87467,93.22203
100,18,0.29000000000000004,90.28722,87.612686
100,40,0.13,96.68407,94.24597
100,31,0.17,95.483025,92.39844
100,25,0.21000000000000002,94.09923,91.17975
100,6,0.77,20.966057,18.703394
100,35,0.15000000000000002,95.822464,92.576515
100,21,0.25,92.06267,89.01503
100,17,0.47000000000000003,77.885124,74.43517
100,8,0.75,25.45692,23.016138
100,13,0.61,43.942554,41.452415
100,7,0.67,23.446476,21.791874
100,11,0.47000000000000003,75.03916,71.26878
100,14,0.37,88.146225,84.99165
100,9,0.55,53.60313,51.096275
100,28,0.29000000000000004,90.26109,86.59989
100,23,0.23,93.62924,91.24651
100,10,0.51,63.15927,60.456318
100,41,0.13,95.61357,92.84363
100,12,0.43,81.30549,75.91542
100,15,0.53,66.94517,62.877014
100,16,0.51,74.09922,69.710625
100,8,0.77,18.903393,17.429049
100,6,0.79,20.02611,17.90206
100,32,0.17,95.06527,92.465225
100,29,0.29000000000000004,91.40993,88.31942
100,45,0.05,97.96344,96.33278
100,13,0.63,50.73107,47.23428
100,20,0.27,89.92167,87.28992
100,7,0.6900000000000001,27.101828,25.247635
100,24,0.29000000000000004,87.28459,84.451866
100,36,0.15000000000000002,95.744125,93.11074
100,17,0.49,75.30026,72.593216
100,42,0.13,96.4752,93.65609
100,22,0.25,89.947784,88.18587
100,8,0.79,19.321148,17.512522
100,9,0.5700000000000001,44.804176,42.9271
100,6,0.81,24.934725,22.882582
100,11,0.49,62.950386,60.311626
100,26,0.21000000000000002,93.681465,91.27434
100,10,0.53,50.62663,47.86867
100,19,0.29000000000000004,90.78329,88.21369
100,18,0.31,90.07833,87.27324
100,15,0.55,65.87467,62.025597
100,16,0.53,70.26109,67.122986
100,37,0.15000000000000002,96.135765,93.077354
100,13,0.65,37.493473,36.64997
100,8,0.81,18.067883,16.277126
100,7,0.7100000000000001,33.36815,32.59321
100,12,0.45,79.216705,75.5704
100,14,0.39,82.24544,78.425156
100,30,0.19,94.360306,91.7251
100,33,0.17,93.86423,90.96828
100,43,0.13,96.31854,93.37229
100,6,0.8300000000000001,20.287205,18.402891
100,21,0.27,89.71279,86.53867
100,9,0.59,36.344646,34.223705
100,27,0.21000000000000002,94.20366,91.96439
100,17,0.51,71.357704,68.414024
100,28,0.31,90.02611,86.44407
100,8,0.8300000000000001,18.955612,17.239841
100,25,0.23,93.96867,90.28938
100,38,0.15000000000000002,94.516975,91.75849
100,11,0.51,66.42297,64.23484
100,10,0.55,48.903393,48.091267
100,7,0.73,18.381199,16.538675
100,34,0.17,95.6658,92.465225
100,13,0.67,38.87728,36.911522
100,15,0.5700000000000001,58.642296,55.46467
100,16,0.55,58.172325,55.65387
100,29,0.31,90.522194,88.14691
100,6,0.85,25.926891,23.555927
100,44,0.13,96.370766,93.455765
100,23,0.25,93.707565,91.17417
100,8,0.85,16.449085,14.362826
100,31,0.19,94.8564,92.45409
100,20,0.29000000000000004,91.12272,88.347244
100,12,0.47000000000000003,67.85902,64.33501
100,9,0.61,45.79635,44.006676
100,14,0.41000000000000003,83.890335,80.98497
100,35,0.17,94.93473,91.96438
100,7,0.75,29.582245,27.924316
100,17,0.53,65.953,61.491375
100,6,0.87,15.718016,13.661657
100,39,0.15000000000000002,94.77807,92.09238
100,22,0.27,90.36553,87.28993
100,8,0.87,22.140993,20.428492
100,18,0.33,88.30287,84.429596
100,19,0.31,91.01827,87.40123
100,13,0.6900000000000001,39.869453,38.742348
100,24,0.31,89.60835,87.239845
