Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,15,0.05,95.03916,92.87702
100,7,0.09,89.81723,86.811356
100,23,0.05,96.86684,95.10295
100,24,0.05,97.65013,94.936005
100,8,0.09,93.73368,89.70506
100,16,0.05,96.86684,93.5448
100,5,0.13,73.36814,67.55704
100,20,0.05,97.12794,95.0473
100,9,0.09,94.255875,92.209236
100,26,0.05,97.38904,95.77073
100,6,0.15000000000000002,85.11749,85.08626
100,27,0.05,97.65013,95.71508
100,11,0.06999999999999999,94.255875,93.04397
100,25,0.03,97.911224,95.2699
100,28,0.05,98.69452,95.937675
100,18,0.05,95.82246,94.76906
100,7,0.11,87.72846,85.58709
100,10,0.09,95.561356,90.70673
100,12,0.06999999999999999,95.03916,90.484146
100,5,0.15000000000000002,92.16711,87.20089
100,17,0.06999999999999999,96.08355,94.10128
100,13,0.06999999999999999,96.34465,93.48914
100,8,0.11,91.12272,87.423485
100,29,0.03,97.911224,95.32554
100,19,0.05,97.911224,94.936005
100,30,0.03,97.65013,95.60378
100,14,0.06999999999999999,95.561356,93.37785
100,6,0.17,54.046993,52.587646
100,31,0.05,97.911224,95.60378
100,5,0.17,72.32376,71.61937
100,9,0.11,93.73368,91.54146
100,15,0.06999999999999999,96.08355,94.10128
100,21,0.05,97.911224,95.60378
100,23,0.06999999999999999,97.12794,94.04563
100,33,0.03,97.911224,95.82638
100,7,0.13,82.24543,81.63606
100,32,0.03,97.65013,95.937675
100,34,0.03,98.69452,96.16027
100,42,0.03,97.12794,95.88203
100,16,0.06999999999999999,95.30026,93.60045
100,24,0.06999999999999999,97.12794,94.76906
100,11,0.09,94.255875,90.92933
100,22,0.05,97.12794,94.82471
100,10,0.11,95.82246,91.37451
100,35,0.03,96.86684,96.32721
100,8,0.13,88.77284,85.64274
100,6,0.19,81.98434,76.51641
100,17,0.09,97.65013,93.37785
100,36,0.03,98.172325,95.88203
100,12,0.09,94.77807,92.710075
100,37,0.03,97.38904,95.548134
100,5,0.19,68.929504,62.437397
100,26,0.06999999999999999,97.911224,95.436844
100,20,0.06999999999999999,97.12794,93.48914
100,38,0.03,98.172325,96.43851
100,13,0.09,94.255875,91.20757
100,27,0.06999999999999999,97.65013,94.65776
100,7,0.15000000000000002,92.95039,90.42849
100,18,0.06999999999999999,97.38904,94.71342
100,39,0.03,97.38904,96.382866
100,28,0.06999999999999999,97.911224,95.10295
100,9,0.13,93.99478,89.14858
100,14,0.09,96.34465,92.54312
100,40,0.03,98.172325,95.993324
100,6,0.21000000000000002,77.54569,75.57039
100,41,0.03,98.172325,96.27156
100,8,0.15000000000000002,91.644905,87.14524
100,5,0.21000000000000002,62.663185,61.04619
100,19,0.06999999999999999,96.86684,94.880356
100,11,0.11,92.95039,90.205894
100,10,0.13,96.34465,91.37451
100,23,0.09,97.12794,94.82471
100,15,0.09,96.60574,92.87702
100,17,0.11,95.30026,92.04229
100,25,0.05,97.38904,95.2699
100,43,0.03,97.911224,96.494156
100,7,0.17,90.86162,86.19922
100,24,0.09,97.38904,94.82471
100,16,0.09,96.86684,93.48914
100,12,0.11,94.77807,90.595436
100,6,0.23,61.096607,58.9872
100,5,0.23,64.75196,64.49638
100,31,0.06999999999999999,97.911224,95.492485
100,44,0.03,98.172325,96.21591
100,9,0.15000000000000002,93.99478,90.87368
100,21,0.06999999999999999,96.60574,95.0473
100,13,0.11,94.77807,90.76238
100,8,0.17,91.906006,87.70173
100,29,0.05,97.65013,95.60378
100,22,0.06999999999999999,97.911224,94.82471
100,26,0.09,95.561356,95.436844
100,30,0.05,98.172325,95.937675
100,14,0.11,94.77807,92.65443
100,7,0.19,90.60052,89.70506
100,10,0.15000000000000002,95.561356,90.595436
100,27,0.09,96.60574,94.54647
100,11,0.13,93.73368,91.76405
100,5,0.25,74.41253,65.33111
100,6,0.25,86.42297,86.867
100,42,0.05,98.433426,96.104614
100,20,0.09,98.172325,95.38119
100,18,0.09,97.911224,94.37952
100,17,0.13,97.38904,92.32053
100,28,0.09,97.911224,94.936005
100,23,0.11,97.12794,95.0473
100,9,0.17,92.68929,90.595436
100,32,0.05,98.69452,96.21591
100,12,0.13,93.21149,90.53979
100,15,0.11,96.34465,93.266556
100,8,0.19,91.906006,86.14357
100,33,0.05,97.65013,95.71508
100,34,0.05,98.172325,95.436844
100,5,0.27,71.54047,69.17084
100,6,0.27,88.51175,82.97162
100,7,0.21000000000000002,92.68929,88.75904
100,13,0.13,96.86684,91.87535
100,16,0.11,96.34465,93.4335
100,19,0.09,96.60574,93.60045
100,24,0.11,96.86684,95.0473
100,11,0.15000000000000002,95.03916,92.37618
100,10,0.17,93.47258,90.81803
100,35,0.05,98.433426,95.82638
100,36,0.05,98.172325,95.548134
100,31,0.09,96.86684,94.37952
100,17,0.15000000000000002,96.60574,92.76572
100,21,0.09,97.12794,94.65776
100,14,0.13,94.77807,92.710075
100,25,0.06999999999999999,96.08355,94.54647
100,9,0.19,95.561356,91.48581
100,8,0.21000000000000002,89.81723,87.08959
100,26,0.11,97.38904,94.323875
100,37,0.05,98.172325,95.88203
100,5,0.29000000000000004,37.85901,36.67223
100,38,0.05,98.172325,96.27156
100,6,0.29000000000000004,63.707573,65.38676
100,27,0.11,97.12794,94.880356
100,12,0.15000000000000002,93.47258,90.42849
100,7,0.23,85.11749,80.91263
100,39,0.05,98.172325,95.993324
100,22,0.09,96.86684,94.936005
100,28,0.11,98.172325,94.435165
100,18,0.11,97.65013,93.60045
100,23,0.13,96.34465,94.49082
100,20,0.11,96.08355,94.936005
100,15,0.13,93.99478,91.76405
100,40,0.05,97.911224,96.60545
100,10,0.19,91.644905,88.035614
100,11,0.17,91.644905,91.20757
100,5,0.31,39.686684,38.39733
100,13,0.15000000000000002,90.86162,90.81803
100,29,0.06999999999999999,98.433426,95.32554
100,41,0.05,98.95561,96.21591
100,8,0.23,78.85117,75.4591
100,6,0.31,69.71279,67.33444
100,17,0.17,95.03916,89.76071
100,9,0.21000000000000002,89.295044,84.69672
100,16,0.13,95.82246,93.37785
100,42,0.06999999999999999,98.172325,95.492485
100,7,0.25,85.11749,77.68503
100,30,0.06999999999999999,97.38904,95.993324
100,21,0.11,96.34465,93.60045
100,14,0.15000000000000002,92.68929,90.81803
100,5,0.33,63.96867,60.267113
100,19,0.11,97.38904,95.2699
100,43,0.05,97.65013,96.27156
100,12,0.17,95.30026,92.43183
100,6,0.33,72.584854,69.0039
100,31,0.11,96.08355,93.82304
100,26,0.13,96.86684,94.26823
100,8,0.25,90.33943,87.979965
100,10,0.21000000000000002,93.73368,91.98664
100,24,0.13,95.82246,93.322205
100,11,0.19,93.73368,91.263214
100,44,0.05,97.911224,96.7724
100,23,0.15000000000000002,96.86684,94.15693
100,7,0.27,90.07833,84.251526
100,9,0.23,93.47258,89.76071
100,32,0.06999999999999999,96.08355,95.77073
100,27,0.13,96.86684,93.37785
100,5,0.35000000000000003,37.075718,37.72955
100,33,0.06999999999999999,98.433426,96.16027
100,15,0.15000000000000002,95.82246,91.76405
100,13,0.17,94.51697,92.04229
100,17,0.19,93.99478,90.31719
100,28,0.13,96.60574,93.60045
100,18,0.13,96.86684,93.71174
100,25,0.09,96.86684,95.492485
100,6,0.35000000000000003,81.98434,75.29215
100,20,0.13,97.12794,94.10128
100,21,0.13,97.12794,93.65609
100,34,0.06999999999999999,98.433426,96.21591
100,5,0.37,37.336815,36.894825
100,22,0.11,96.60574,94.76906
100,7,0.29000000000000004,54.830288,55.759598
100,8,0.27,87.72846,84.307175
100,9,0.25,88.51175,85.69839
100,10,0.23,89.81723,87.64608
100,12,0.19,96.86684,92.710075
100,14,0.17,95.82246,92.76572
100,16,0.15000000000000002,96.34465,92.54312
100,35,0.06999999999999999,97.38904,96.21591
100,36,0.06999999999999999,98.172325,96.104614
100,11,0.21000000000000002,94.255875,90.87368
100,6,0.37,46.73629,45.9655
100,19,0.13,95.82246,92.82137
100,5,0.39,69.71279,67.00056
100,17,0.21000000000000002,94.77807,92.264885
100,13,0.19,91.644905,87.81302
100,29,0.09,97.65013,95.15859
100,26,0.15000000000000002,94.77807,91.43016
100,37,0.06999999999999999,97.65013,95.937675
100,23,0.17,94.255875,91.87535
100,38,0.06999999999999999,97.911224,95.436844
100,15,0.17,96.34465,90.31719
100,42,0.09,97.911224,95.60378
100,27,0.15000000000000002,94.77807,92.264885
100,30,0.09,97.38904,94.60211
100,7,0.31,85.378586,76.51641
100,39,0.06999999999999999,98.433426,96.382866
100,6,0.39,83.81201,75.681694
100,5,0.41000000000000003,38.120106,37.562607
100,21,0.15000000000000002,95.82246,92.54312
100,8,0.29000000000000004,89.03394,86.58876
100,31,0.13,96.34465,95.21425
100,28,0.15000000000000002,97.12794,92.82137
100,9,0.27,92.68929,87.75737
100,18,0.15000000000000002,97.12794,91.31886
100,10,0.25,91.38381,83.36115
100,24,0.15000000000000002,97.12794,93.82304
100,40,0.06999999999999999,97.911224,96.104614
100,12,0.21000000000000002,91.906006,89.81636
100,11,0.23,93.99478,88.5921
100,20,0.15000000000000002,93.73368,92.32053
100,14,0.19,94.51697,91.20757
100,17,0.23,91.12272,88.92599
100,41,0.06999999999999999,98.433426,96.27156
100,19,0.15000000000000002,96.60574,93.5448
100,5,0.43,18.276764,20.03339
100,6,0.41000000000000003,20.887728,19.977741
100,16,0.17,95.82246,91.87535
100,7,0.33,64.75196,59.042847
100,13,0.21000000000000002,90.86162,91.652756
100,25,0.11,96.86684,94.26823
100,8,0.31,51.95823,51.75292
100,32,0.09,96.86684,94.880356
100,23,0.19,95.30026,92.32053
100,9,0.29000000000000004,66.579636,65.4424
100,33,0.09,98.433426,95.548134
100,15,0.19,91.906006,89.037285
100,26,0.17,95.561356,94.26823
100,5,0.45,22.715405,19.588202
100,10,0.27,79.63446,76.40512
100,22,0.13,97.38904,93.65609
100,21,0.17,90.07833,86.9783
100,6,0.43,20.104439,16.861435
100,43,0.06999999999999999,98.172325,96.21591
100,27,0.17,95.03916,92.82137
100,7,0.35000000000000003,87.989555,84.52977
100,11,0.25,91.38381,88.31385
100,12,0.23,89.81723,86.25487
100,17,0.25,90.86162,87.92432
100,8,0.33,85.11749,77.851974
100,34,0.09,97.38904,95.436844
100,28,0.17,96.34465,93.322205
100,19,0.17,96.34465,92.32053
100,5,0.47000000000000003,18.798956,19.588202
100,18,0.17,95.30026,92.54312
100,14,0.21000000000000002,92.95039,89.14858
100,44,0.06999999999999999,97.911224,96.21591
100,9,0.31,93.21149,89.37118
100,13,0.23,92.16711,91.15192
100,6,0.45,38.381203,34.891487
100,29,0.11,97.65013,94.71342
100,42,0.11,96.34465,93.04397
100,5,0.49,20.887728,19.755148
100,7,0.37,72.32376,62.882584
100,10,0.29000000000000004,88.77284,81.41347
100,16,0.19,93.47258,91.54146
100,35,0.09,98.172325,95.88203
100,36,0.09,97.911224,94.936005
100,23,0.21000000000000002,94.51697,91.76405
100,20,0.17,93.99478,92.209236
100,24,0.17,96.08355,92.87702
100,15,0.21000000000000002,91.12272,85.14191
100,30,0.11,97.911224,95.10295
100,8,0.35000000000000003,52.21932,54.86923
100,11,0.27,89.81723,86.70006
100,21,0.19,90.86162,85.809685
100,12,0.25,92.42819,87.70173
100,6,0.47000000000000003,65.53525,61.99221
100,17,0.27,92.68929,87.64608
100,37,0.09,97.65013,95.71508
100,26,0.19,97.12794,93.322205
100,31,0.15000000000000002,96.34465,93.09961
100,25,0.13,97.12794,93.266556
100,9,0.33,77.806786,72.3428
100,38,0.09,98.433426,95.21425
100,19,0.19,94.255875,92.15359
100,5,0.51,18.798956,19.755148
100,27,0.19,95.30026,90.42849
100,14,0.23,90.07833,87.20089
100,22,0.15000000000000002,94.51697,92.43183
100,13,0.25,92.95039,90.595436
100,39,0.09,97.911224,95.436844
100,7,0.39,83.55091,80.4118
100,6,0.49,34.464752,36.11575
100,28,0.19,93.47258,90.98498
100,8,0.37,86.684074,83.138565
100,10,0.31,86.42297,85.08626
100,18,0.19,92.42819,91.819695
100,5,0.53,34.464752,35.72621
100,11,0.29000000000000004,81.98434,72.89928
100,32,0.11,94.255875,93.21091
100,40,0.09,98.69452,95.71508
100,33,0.11,96.34465,93.65609
100,17,0.29000000000000004,90.33943,88.25821
100,9,0.35000000000000003,56.13577,52.198105
100,12,0.27,83.028725,83.86199
100,23,0.23,90.60052,87.64608
100,21,0.21000000000000002,94.51697,90.76238
100,15,0.23,93.73368,92.82137
100,41,0.09,98.172325,96.27156
100,16,0.21000000000000002,91.906006,90.150246
100,7,0.41000000000000003,37.075718,37.61825
100,6,0.51,57.70235,54.479687
100,19,0.21000000000000002,92.42819,85.47579
100,5,0.55,35.770233,37.173065
100,25,0.15000000000000002,95.561356,93.266556
100,8,0.39,63.707573,60.32276
100,26,0.21000000000000002,94.51697,92.59878
100,20,0.19,93.47258,90.87368
100,29,0.13,95.03916,91.54146
100,13,0.27,91.38381,90.31719
100,10,0.33,89.81723,88.14691
100,14,0.25,94.51697,87.81302
100,34,0.11,97.38904,93.60045
100,24,0.19,92.95039,90.81803
100,9,0.37,82.767624,81.80301
100,6,0.53,37.85901,36.894825
100,27,0.21000000000000002,93.99478,91.09627
100,7,0.43,62.663185,59.0985
100,11,0.31,88.51175,86.421814
100,17,0.31,90.60052,86.70006
100,5,0.5700000000000001,18.798956,19.254313
100,43,0.09,97.911224,95.77073
100,12,0.29000000000000004,88.51175,86.92265
100,28,0.21000000000000002,94.255875,89.649414
100,8,0.41000000000000003,73.107056,67.668335
100,30,0.13,95.561356,92.93266
100,21,0.23,91.906006,87.979965
100,22,0.17,95.82246,92.93266
100,18,0.21000000000000002,93.21149,91.48581
100,19,0.23,94.255875,91.31886
100,23,0.25,92.95039,88.70339
100,15,0.25,92.16711,88.981636
100,6,0.55,51.69713,49.69393
100,5,0.59,36.81462,37.61825
100,44,0.09,97.65013,95.548134
100,7,0.45,78.59008,70.56205
100,10,0.35000000000000003,60.052223,56.92821
100,16,0.23,94.51697,92.93266
100,9,0.39,64.49086,61.99221
100,31,0.17,96.08355,90.205894
100,35,0.11,96.34465,93.93433
100,36,0.11,97.38904,95.88203
100,13,0.29000000000000004,90.33943,89.20423
100,8,0.43,37.85901,36.560936
100,26,0.23,95.82246,90.651085
100,14,0.27,94.77807,91.43016
100,37,0.11,96.08355,94.26823
100,11,0.33,84.334206,84.69672
100,17,0.33,90.33943,86.58876
100,25,0.17,92.68929,93.4335
100,5,0.61,20.104439,19.922092
100,42,0.13,94.77807,93.09961
100,6,0.5700000000000001,62.40209,60.100166
100,38,0.11,96.86684,94.82471
100,12,0.31,88.250656,85.53144
100,27,0.23,90.60052,88.64775
100,19,0.25,97.12794,92.59878
100,20,0.21000000000000002,94.77807,89.87201
100,32,0.13,97.38904,93.65609
100,7,0.47000000000000003,37.59791,34.39065
100,21,0.25,95.30026,91.04063
100,33,0.13,97.38904,92.59878
100,39,0.11,98.69452,95.60378
100,5,0.63,41.514362,35.67056
100,8,0.45,66.579636,63.772953
100,9,0.41000000000000003,79.63446,76.79466
100,23,0.27,92.68929,89.37118
100,28,0.23,88.51175,87.81302
100,10,0.37,64.22976,61.60267
100,15,0.27,94.255875,90.53979
100,6,0.59,38.381203,38.34168
100,24,0.21000000000000002,93.21149,91.819695
100,29,0.15000000000000002,97.12794,93.21091
100,18,0.23,93.21149,90.81803
100,17,0.35000000000000003,88.51175,84.307175
100,11,0.35000000000000003,87.20627,80.69004
100,13,0.31,86.42297,85.53144
100,40,0.11,97.38904,94.82471
100,5,0.65,37.075718,37.506954
100,22,0.19,95.82246,92.09794
100,14,0.29000000000000004,90.86162,88.536446
100,7,0.49,36.292427,37.61825
100,16,0.25,93.99478,89.20423
100,41,0.11,97.38904,95.38119
100,12,0.33,87.20627,85.08626
100,6,0.61,39.16449,35.559265
100,26,0.25,90.60052,89.42682
100,25,0.19,93.47258,90.651085
100,8,0.47000000000000003,54.830288,56.149136
100,34,0.13,94.77807,93.21091
100,19,0.27,89.55614,87.81302
100,9,0.43,68.40731,65.33111
100,30,0.15000000000000002,96.86684,94.54647
100,10,0.39,83.28982,83.02727
100,5,0.67,19.582245,19.143017
100,21,0.27,86.16188,84.195885
100,7,0.51,63.96867,60.04452
100,27,0.25,91.12272,90.70673
100,11,0.37,89.55614,88.92599
100,6,0.63,11.749348,9.682804
100,23,0.29000000000000004,94.51697,90.92933
100,15,0.29000000000000004,89.55614,87.03394
100,17,0.37,87.72846,82.74902
100,13,0.33,90.60052,88.09126
100,20,0.23,95.30026,91.48581
100,8,0.49,36.81462,35.503616
100,5,0.6900000000000001,10.182767,10.127992
100,28,0.25,89.81723,89.98331
100,31,0.19,94.255875,92.264885
100,9,0.45,87.72846,80.24485
100,14,0.31,86.42297,85.03061
100,12,0.35000000000000003,87.989555,86.421814
100,18,0.25,91.38381,88.8147
100,43,0.11,95.561356,93.65609
100,35,0.13,97.911224,94.323875
100,5,0.7100000000000001,38.381203,35.781857
100,6,0.65,11.749348,9.682804
100,7,0.53,37.075718,36.227043
100,16,0.27,89.55614,88.8147
100,19,0.29000000000000004,90.86162,87.53478
100,10,0.41000000000000003,91.906006,88.75904
100,36,0.13,97.38904,94.435165
100,44,0.11,97.65013,94.71342
100,37,0.13,95.561356,94.60211
100,26,0.27,91.38381,85.920975
100,21,0.29000000000000004,89.81723,87.59042
100,25,0.21000000000000002,95.561356,89.92766
100,24,0.23,90.86162,88.14691
100,8,0.51,19.843342,19.087368
100,33,0.15000000000000002,96.60574,92.54312
100,11,0.39,86.94517,86.31052
100,29,0.17,96.34465,92.43183
100,32,0.15000000000000002,95.82246,92.32053
100,22,0.21000000000000002,92.42819,90.31719
100,9,0.47000000000000003,59.791122,59.0985
100,17,0.39,86.42297,83.24986
100,38,0.13,95.30026,94.323875
100,23,0.31,92.16711,88.25821
100,13,0.35000000000000003,90.07833,87.92432
100,15,0.31,91.644905,89.25987
100,5,0.73,12.271541,14.468558
100,42,0.15000000000000002,96.08355,92.15359
100,27,0.27,90.33943,87.81302
100,6,0.67,20.365534,19.532555
100,12,0.37,86.684074,81.63606
100,7,0.55,38.120106,38.00779
100,39,0.13,97.911224,95.10295
100,14,0.33,90.60052,89.42682
100,8,0.53,40.469975,37.6739
100,10,0.43,60.574413,59.543682
100,28,0.27,91.644905,90.150246
100,5,0.75,39.686684,36.894825
100,19,0.31,83.81201,81.24652
100,20,0.25,95.03916,91.15192
100,9,0.49,36.292427,35.83751
100,11,0.41000000000000003,90.07833,85.64274
100,30,0.17,92.16711,90.42849
100,6,0.6900000000000001,38.903393,36.894825
100,21,0.31,88.250656,86.92265
100,40,0.13,96.08355,93.71174
100,18,0.27,89.55614,88.5921
100,34,0.15000000000000002,96.34465,93.15526
100,17,0.41000000000000003,86.684074,86.03228
100,7,0.5700000000000001,36.292427,35.39232
100,16,0.29000000000000004,93.73368,90.205894
100,41,0.13,95.30026,93.60045
100,26,0.29000000000000004,95.03916,91.263214
100,25,0.23,92.68929,90.81803
100,5,0.77,10.182767,10.127992
100,13,0.37,62.14099,61.99221
100,8,0.55,57.963448,58.375072
100,23,0.33,88.250656,87.59042
100,12,0.39,91.38381,87.31219
100,15,0.33,90.07833,86.25487
100,6,0.7100000000000001,18.798956,16.583195
100,10,0.45,76.24021,69.11519
100,31,0.21000000000000002,91.906006,88.31385
100,9,0.51,29.242819,28.60323
100,14,0.35000000000000003,92.68929,88.31385
100,27,0.29000000000000004,92.42819,89.25987
100,7,0.59,37.59791,36.783527
100,24,0.25,93.73368,89.538124
100,22,0.23,94.51697,90.31719
100,5,0.79,37.59791,38.00779
100,19,0.33,95.03916,90.595436
100,11,0.43,74.93473,73.12187
100,17,0.43,84.5953,77.57374
100,21,0.33,89.55614,87.423485
100,8,0.5700000000000001,64.49086,61.268784
100,6,0.73,37.075718,37.45131
100,29,0.19,92.16711,92.54312
100,28,0.29000000000000004,92.95039,89.649414
100,5,0.81,20.365534,19.476906
100,32,0.17,95.30026,91.15192
100,7,0.61,37.85901,36.282696
100,9,0.53,39.686684,37.39566
100,10,0.47000000000000003,65.53525,57.20646
100,12,0.41000000000000003,56.657963,54.535336
100,13,0.39,85.378586,80.85699
100,16,0.31,95.03916,90.26155
100,20,0.27,93.21149,90.150246
100,18,0.29000000000000004,92.68929,91.31886
100,26,0.31,91.906006,86.92265
100,33,0.17,95.03916,93.767395
100,35,0.15000000000000002,96.08355,94.49082
100,36,0.15000000000000002,97.12794,92.82137
100,37,0.15000000000000002,96.08355,93.71174
100,43,0.13,97.65013,95.0473
100,25,0.25,78.85117,77.740685
100,6,0.75,38.381203,35.559265
100,23,0.35000000000000003,92.16711,89.48247
100,15,0.35000000000000003,93.73368,89.98331
100,14,0.37,90.60052,87.81302
100,11,0.45,90.86162,84.91931
100,8,0.59,37.336815,37.173065
100,5,0.8300000000000001,22.715405,19.532555
100,38,0.15000000000000002,96.34465,93.48914
100,19,0.35000000000000003,88.250656,88.87034
100,44,0.13,96.08355,93.767395
100,17,0.45,93.99478,88.425156
100,30,0.19,96.60574,92.37618
100,21,0.35000000000000003,91.906006,88.4808
100,6,0.77,22.454308,19.532555
100,7,0.63,60.83551,61.99221
100,5,0.85,11.749348,9.682804
100,42,0.17,94.51697,92.65443
100,39,0.15000000000000002,97.65013,93.71174
100,27,0.31,95.03916,89.25987
100,9,0.55,37.85901,37.45131
100,22,0.25,92.42819,88.09126
100,40,0.15000000000000002,95.30026,93.98998
100,10,0.49,66.05744,63.550358
100,8,0.61,20.365534,19.532555
100,14,0.39,84.334206,79.02059
100,34,0.17,86.42297,84.307175
100,12,0.43,83.81201,76.29382
100,24,0.27,94.51697,91.263214
100,13,0.41000000000000003,36.292427,32.49861
100,11,0.47000000000000003,82.24543,79.74402
100,17,0.47000000000000003,71.27937,65.33111
100,6,0.79,22.454308,19.532555
100,5,0.87,20.104439,19.087368
100,23,0.37,90.86162,88.25821
100,15,0.37,91.644905,86.14357
100,16,0.33,89.81723,87.25654
100,7,0.65,18.537859,18.864775
100,31,0.23,90.33943,86.03228
100,19,0.37,95.03916,92.65443
100,25,0.27,90.86162,87.20089
100,26,0.33,92.95039,89.48247
100,18,0.31,88.250656,85.86533
100,28,0.31,90.60052,88.981636
100,41,0.15000000000000002,95.82246,93.5448
100,9,0.5700000000000001,63.96867,60.4897
100,20,0.29000000000000004,90.60052,87.53478
100,29,0.21000000000000002,86.42297,85.14191
100,8,0.63,37.85901,37.6739
100,14,0.41000000000000003,68.929504,68.05788
100,5,0.89,11.749348,9.682804
100,21,0.37,89.295044,86.31052
100,10,0.51,77.0235,76.57207
100,6,0.81,18.276764,19.03172
100,7,0.67,11.749348,9.682804
100,12,0.45,87.46736,87.14524
100,11,0.49,47.51958,46.633278
100,17,0.49,65.013054,64.385086
100,13,0.43,78.85117,74.73567
100,5,0.91,20.365534,19.143017
100,6,0.8300000000000001,11.749348,9.682804
100,19,0.39,94.255875,88.64775
100,8,0.65,20.365534,19.476906
100,9,0.59,53.524803,53.19978
100,32,0.19,90.86162,89.87201
100,14,0.43,67.36292,61.268784
100,33,0.19,91.644905,89.92766
100,15,0.39,67.36292,69.33778
100,23,0.39,91.906006,84.64107
100,22,0.27,87.46736,87.53478
100,5,0.93,10.182767,10.127992
100,7,0.6900000000000001,39.686684,36.39399
100,10,0.53,74.151436,68.725655
100,16,0.35000000000000003,89.81723,85.69839
100,27,0.33,89.03394,84.97496
100,35,0.17,96.34465,93.767395
100,36,0.17,92.42819,91.54146
100,37,0.17,95.03916,93.767395
100,26,0.35000000000000003,91.12272,88.87034
100,25,0.29000000000000004,92.16711,90.31719
100,30,0.21000000000000002,94.77807,89.76071
100,40,0.17,92.68929,91.263214
100,21,0.39,90.60052,88.5921
100,6,0.85,20.365534,19.588202
100,18,0.33,95.30026,89.31553
100,24,0.29000000000000004,90.07833,87.53478
100,17,0.51,89.81723,86.19922
100,11,0.51,52.48042,42.459656
100,38,0.17,94.51697,92.76572
100,12,0.47000000000000003,79.112274,77.01725
100,8,0.67,39.425587,31.775179
100,13,0.45,79.37337,76.9616
100,43,0.15000000000000002,95.03916,93.4335
100,9,0.61,18.537859,16.304953
100,20,0.31,84.334206,80.523094
100,14,0.45,91.644905,88.87034
100,5,0.9500000000000001,11.749348,9.682804
100,19,0.41000000000000003,91.644905,87.423485
100,44,0.15000000000000002,95.30026,93.266556
100,7,0.7100000000000001,22.454308,19.421257
100,6,0.87,18.276764,18.586533
100,34,0.19,92.68929,89.76071
100,28,0.33,86.94517,85.30885
100,39,0.17,92.95039,91.37451
100,31,0.25,89.55614,87.423485
