5N, 6N, 7N, 8N, 9N, 10N, 11N, 12N, 13N, 14N, 15N, 16N, 17N, 18N, 19N, 20N, 21N, 22N, 23N, 24N, 25N, 26N, 27N, 28N, 29N, 30N, 31N, 32N, 33N, 34N, 35N, 36N, 37N, 38N, 39N, 40N, 41N, 42N, 43N, 44N, 45N, 46N, 47N, 48N, 49N, 50N, 51N, 52N, 53N, 54N, 55N, 56N, 57N, 58N, 59N, 60N, 61N, 62N, 63N, 64N, 65N, 66N, 67N, 68N, 69N, 70N, 71N, 72N, 73N, 74N, 75N, 76N, 77N, 78N, 79N, 80N, 81N, 82N, 83N, 84N, 85N, 86N, 87N, 88N, 89N, 90N, 91N, 92N, 93N, 94N, 95N, 96N, 97N, 98N, 99N, 100N, 101N, 102N, 103N, 104N, 105N, 106N, 107N, 108N, 109N, 110N, 111N, 112N, 113N, 114N, 115N, 116N, 117N, 118N, 119N, 120N, 121N, 122N, 123N, 124N, 125N, 126N, 127N, 128N, 129N, 130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N, 150N, 151N, 152N, 153N, 154N, 155N, 156N, 157N, 158N, 159N, 160N, 161N, 162N, 163N, 164N, 165N, 166N, 167N, 168N, 169N, 170N, 171N, 172N, 173N, 174N, 175N, 176N, 177N, 178N, 179N, 180N, 181N, 182N, 183N, 184N, 185N, 186N, 187N, 188N, 189N, 190N, 191N, 192N, 193N, 194N, 195N, 196N, 197N, 198N, 199N, 200N, 201N, 202N, 203N, 204N
0.21000000000000002R, 61.04619, 75.57039, 88.75904, 87.08959, 84.69672, 91.98664, 90.87368, 89.81636, 91.652756, 89.14858, 85.14191, 90.150246, 92.264885, 91.48581, 85.47579, 89.87201, 90.76238, 90.31719, 91.76405, 91.819695, 89.92766, 92.59878, 91.09627, 89.649414, 85.14191, 89.76071, 88.31385, 90.92933, 91.76405, 89.70506, 91.59711, 90.42849, 91.20757, 92.209236, 88.20256, 92.59878, 91.263214, 89.70506, 85.809685, 87.979965, 88.14691, 89.538124, 89.81636, 87.47913, 91.37451, 93.322205, 92.15359, 92.93266, 90.37284, 90.92933, 91.76405, 91.43016, 88.20256, 90.26155, 90.42849, 91.20757, 93.322205, 92.209236, 87.367836, 90.31719, 92.48748, 91.09627, 90.98498, 92.209236, 89.593765, 91.31886, 89.37118, 89.48247, 93.4335, 90.484146, 89.48247, 88.75904, 90.81803, 91.819695, 90.26155, 91.59711, 90.92933, 91.87535, 90.038956, 92.09794, 89.20423, 91.54146, 91.59711, 92.264885, 88.64775, 87.979965, 90.205894, 89.87201, 88.425156, 90.038956, 87.868675, 88.36951, 89.593765, 80.13356, 87.423485, 88.64775, 91.76405, 89.14858, 88.25821, 91.04063, 90.26155, 80.523094, 91.652756, 87.75737, 87.423485, 90.70673, 91.76405, 91.54146, 88.8147, 88.75904, 90.53979, 90.92933, 91.15192, 90.53979, 91.76405, 91.48581, 88.425156, 90.205894, 89.76071, 91.09627, 91.652756, 89.20423, 92.54312, 90.31719, 86.14357, 88.5921, 88.87034, 90.31719, 89.649414, 91.819695, 91.09627, 92.264885, 89.81636, 93.322205, 89.37118, 92.09794, 91.37451, 90.76238, 91.708405, 88.425156, 91.04063, 85.58709, 89.25987, 90.81803, 83.5281, 88.981636, 90.87368, 88.70339, 89.42682, 88.31385, 86.6444, 90.038956, 90.37284, 92.710075, 88.70339, 88.75904, 91.98664, 91.263214, 85.809685, 90.53979, 86.47746, 93.82304, 91.09627, 88.64775, 90.87368, 90.595436, 89.25987, 87.70173, 92.59878, 89.76071, 90.81803, 83.58375, 88.36951, 90.26155, 92.65443, 89.87201, 91.43016, 91.87535, 90.26155, 89.48247, 91.15192, 90.53979, 89.76071, 86.9783, 89.37118, 87.979965, 86.421814, 87.64608, 88.5921, 92.98831, 91.931, 91.43016, 90.98498, 92.09794, 89.98331, 86.366165, 88.31385, 90.038956, 88.981636, 89.37118
0.23R, 64.49638, 58.9872, 80.91263, 75.4591, 89.76071, 87.64608, 88.5921, 86.25487, 91.15192, 87.20089, 92.82137, 92.93266, 88.92599, 90.81803, 91.31886, 91.48581, 87.979965, 90.31719, 87.64608, 88.14691, 90.81803, 90.651085, 88.64775, 87.81302, 89.25987, 91.59711, 86.03228, 91.59711, 91.43016, 91.708405, 92.54312, 89.09293, 88.981636, 90.70673, 91.31886, 88.36951, 91.09627, 90.484146, 88.31385, 89.81636, 84.91931, 90.26155, 91.59711, 88.09126, 92.82137, 88.75904, 91.263214, 89.25987, 91.09627, 90.038956, 91.652756, 91.652756, 92.710075, 84.91931, 92.04229, 92.87702, 86.6444, 85.754036, 92.09794, 88.4808, 89.09293, 85.42014, 86.366165, 90.87368, 91.76405, 91.708405, 87.08959, 93.04397, 91.37451, 91.31886, 91.31886, 91.819695, 89.31553, 91.87535, 90.651085, 89.87201, 88.70339, 93.266556, 86.867, 88.035614, 91.819695, 92.59878, 85.53144, 87.92432, 89.81636, 91.31886, 90.87368, 90.81803, 91.43016, 89.31553, 88.31385, 92.98831, 87.423485, 89.76071, 92.48748, 90.81803, 91.48581, 90.038956, 90.651085, 89.76071, 89.42682, 90.37284, 91.819695, 87.31219, 91.20757, 86.31052, 85.754036, 91.708405, 90.26155, 90.595436, 91.09627, 90.37284, 83.47246, 91.31886, 90.26155, 90.92933, 90.595436, 90.76238, 90.094604, 85.809685, 92.37618, 89.14858, 90.98498, 90.484146, 90.150246, 91.931, 91.98664, 81.9143, 90.651085, 89.14858, 88.87034, 89.649414, 92.48748, 90.205894, 86.9783, 87.59042, 83.58375, 86.9783, 88.14691, 88.31385, 85.47579, 90.53979, 90.595436, 87.03394, 87.868675, 89.20423, 88.09126, 88.14691, 87.25654, 87.59042, 89.31553, 85.03061, 86.58876, 91.708405, 86.47746, 89.31553, 91.652756, 92.43183, 91.09627, 86.14357, 90.484146, 90.81803, 89.81636, 90.81803, 90.205894, 92.15359, 89.25987, 88.20256, 88.09126, 86.58876, 90.31719, 88.8147, 86.14357, 88.425156, 89.42682, 88.4808, 87.53478, 88.035614, 82.47079, 87.81302, 91.09627, 84.52977, 84.36283, 91.31886, 88.25821, 90.651085, 90.150246, 87.20089, 83.24986, 79.35448, 85.69839, 87.20089, 91.15192, 88.64775, 89.81636, 84.808014, 88.25821, 89.70506, 90.205894, 89.31553
0.25R, 65.33111, 86.867, 77.68503, 87.979965, 85.69839, 83.36115, 88.31385, 87.70173, 90.595436, 87.81302, 88.981636, 89.20423, 87.92432, 88.8147, 92.59878, 91.15192, 91.04063, 88.09126, 88.70339, 89.538124, 77.740685, 89.42682, 90.70673, 89.98331, 90.53979, 90.484146, 87.423485, 91.31886, 90.92933, 89.42682, 90.31719, 87.64608, 86.03228, 92.43183, 91.37451, 90.98498, 88.981636, 92.09794, 89.42682, 88.425156, 87.08959, 89.37118, 88.25821, 87.20089, 89.31553, 90.26155, 87.81302, 88.75904, 90.42849, 89.37118, 91.652756, 88.035614, 86.53311, 88.75904, 86.31052, 92.37618, 90.87368, 83.47246, 90.651085, 90.038956, 91.931, 91.54146, 91.20757, 89.92766, 85.69839, 91.43016, 89.593765, 89.649414, 88.4808, 91.15192, 84.47412, 92.209236, 88.31385, 84.36283, 88.536446, 90.98498, 88.536446, 87.14524, 90.651085, 90.42849, 88.25821, 89.76071, 87.367836, 87.14524, 88.20256, 88.87034, 88.14691, 89.92766, 88.14691, 86.31052, 88.64775, 88.8147, 90.92933, 85.42014, 91.37451, 87.03394, 90.76238, 87.75737, 91.20757, 90.26155, 91.76405, 91.76405, 89.42682, 85.97663, 89.76071, 88.536446, 88.20256, 90.81803, 87.92432, 89.48247, 87.14524, 86.58876, 90.87368, 88.536446, 89.14858, 87.08959, 87.31219, 88.425156, 83.194214, 89.538124, 91.48581, 91.652756, 86.70006, 89.87201, 87.75737, 89.037285, 92.48748, 86.58876, 87.31219, 87.81302, 89.42682, 84.752365, 89.76071, 89.42682, 88.75904, 91.43016, 87.423485, 87.81302, 86.811356, 87.92432, 85.47579, 87.367836, 86.75571, 84.69672, 91.48581, 90.70673, 88.36951, 87.64608, 89.20423, 84.752365, 85.920975, 87.81302, 80.85699, 84.08459, 89.87201, 91.37451, 89.70506, 91.04063, 87.08959, 87.70173, 87.59042, 86.47746, 92.59878, 88.14691, 87.25654, 90.205894, 88.75904, 88.64775, 81.19087, 88.536446, 81.19087, 87.14524, 86.421814, 91.54146, 82.0256, 88.36951, 84.91931, 85.364494, 90.205894, 88.31385, 88.981636, 89.48247, 89.87201, 91.04063, 88.87034, 88.035614, 90.76238, 87.47913, 81.24652, 87.81302, 84.752365, 89.48247, 87.20089, 88.31385, 88.36951, 90.205894, 88.425156, 87.81302, 79.96661, 84.752365
0.27R, 69.17084, 82.97162, 84.251526, 84.307175, 87.75737, 76.40512, 86.70006, 83.86199, 90.31719, 91.43016, 90.53979, 88.8147, 87.64608, 88.5921, 87.81302, 90.150246, 84.195885, 87.53478, 89.37118, 91.263214, 87.20089, 85.920975, 87.81302, 90.150246, 86.03228, 89.14858, 87.868675, 91.931, 88.92599, 89.81636, 87.81302, 90.595436, 88.09126, 87.75737, 84.41847, 89.37118, 87.868675, 87.53478, 91.54146, 88.09126, 87.03394, 87.53478, 89.37118, 88.14691, 88.92599, 87.75737, 88.75904, 83.24986, 90.595436, 90.038956, 84.69672, 88.20256, 88.09126, 88.981636, 88.4808, 86.9783, 89.37118, 90.038956, 90.87368, 87.92432, 87.64608, 88.425156, 89.593765, 87.14524, 87.81302, 90.37284, 85.64274, 90.651085, 88.75904, 89.87201, 89.92766, 76.238174, 81.6917, 89.593765, 89.37118, 87.03394, 89.538124, 88.20256, 82.69338, 91.31886, 82.74902, 85.809685, 86.9783, 89.09293, 89.538124, 90.53979, 87.53478, 91.15192, 91.31886, 87.92432, 91.708405, 83.58375, 87.64608, 86.25487, 90.651085, 90.31719, 86.421814, 88.36951, 89.70506, 85.58709, 88.09126, 86.08792, 85.03061, 89.42682, 87.59042, 87.367836, 74.45743, 90.651085, 88.31385, 88.09126, 88.64775, 89.593765, 90.87368, 86.75571, 85.809685, 81.46912, 80.63439, 90.98498, 86.75571, 86.47746, 88.36951, 84.808014, 91.15192, 88.09126, 91.76405, 83.30551, 91.04063, 88.8147, 84.02894, 91.263214, 90.37284, 84.86366, 86.9783, 89.98331, 78.297165, 79.68837, 88.36951, 77.96327, 85.809685, 89.037285, 87.25654, 83.08292, 88.25821, 86.70006, 88.75904, 87.20089, 86.14357, 84.02894, 89.14858, 85.03061, 64.94157, 89.42682, 87.31219, 89.87201, 86.08792, 84.08459, 89.538124, 84.97496, 89.42682, 89.42682, 87.70173, 86.25487, 89.649414, 86.92265, 89.09293, 79.07623, 88.87034, 85.69839, 90.31719, 87.64608, 89.92766, 79.02059, 91.15192, 85.08626, 91.76405, 88.87034, 84.808014, 89.09293, 87.92432, 89.87201, 84.08459, 80.69004, 83.24986, 84.64107, 88.92599, 90.094604, 84.47412, 85.19755, 87.92432, 87.423485, 84.808014, 80.85699, 88.035614, 87.92432, 88.8147, 87.59042, 80.467445, 90.31719, 80.57874, 85.69839
0.29000000000000004R, 36.67223, 65.38676, 55.759598, 86.58876, 65.4424, 81.41347, 72.89928, 86.92265, 89.20423, 88.536446, 87.03394, 90.205894, 88.25821, 91.31886, 87.53478, 87.53478, 87.59042, 88.75904, 90.92933, 87.53478, 90.31719, 91.263214, 89.25987, 89.649414, 76.57207, 87.59042, 88.035614, 86.421814, 92.93266, 87.70173, 80.3005, 87.31219, 86.03228, 83.639404, 82.58208, 83.24986, 84.91931, 87.20089, 88.536446, 85.42014, 84.97496, 88.92599, 85.920975, 90.37284, 88.09126, 83.08292, 91.31886, 88.425156, 82.24819, 85.42014, 91.263214, 86.70006, 87.64608, 87.31219, 86.421814, 86.31052, 91.04063, 89.31553, 89.14858, 89.87201, 87.08959, 91.43016, 88.4808, 84.195885, 84.140236, 89.25987, 87.75737, 86.9783, 86.6444, 83.02727, 88.4808, 90.42849, 89.037285, 91.652756, 89.98331, 86.70006, 89.92766, 87.03394, 86.14357, 91.48581, 77.01725, 87.25654, 89.25987, 87.423485, 89.593765, 82.47079, 85.64274, 85.19755, 85.920975, 85.754036, 78.408455, 90.92933, 88.70339, 88.87034, 90.094604, 92.54312, 87.81302, 87.868675, 90.53979, 88.20256, 89.14858, 87.868675, 84.86366, 90.92933, 90.42849, 87.31219, 90.038956, 88.14691, 82.19254, 79.52142, 89.42682, 86.31052, 81.079575, 77.01725, 86.03228, 88.31385, 86.421814, 91.263214, 84.752365, 84.86366, 89.48247, 89.76071, 86.9783, 88.92599, 88.8147, 90.150246, 91.59711, 87.423485, 86.08792, 83.138565, 87.423485, 84.97496, 84.86366, 81.80301, 88.20256, 82.91597, 87.14524, 79.41013, 81.9143, 84.36283, 88.425156, 80.57874, 83.750694, 80.4118, 80.24485, 85.08626, 82.0256, 86.421814, 87.70173, 82.86032, 85.03061, 82.47079, 88.981636, 84.91931, 88.20256, 89.76071, 84.08459, 90.094604, 84.195885, 84.08459, 90.92933, 85.364494, 76.627716, 89.81636, 89.037285, 86.19922, 87.03394, 86.70006, 84.69672, 86.75571, 88.31385, 76.182526, 86.811356, 87.08959, 84.140236, 80.96828, 87.31219, 84.64107, 86.14357, 86.75571, 83.695045, 85.58709, 80.4118, 87.03394, 86.75571, 86.811356, 83.91764, 88.5921, 75.29215, 85.14191, 76.46077, 85.2532, 90.70673, 86.75571, 81.969955, 75.3478, 74.73567, 85.42014, 88.536446, 88.09126
0.31R, 38.39733, 67.33444, 76.51641, 51.75292, 89.37118, 85.08626, 86.421814, 85.53144, 85.53144, 85.03061, 89.25987, 90.26155, 86.70006, 85.86533, 81.24652, 80.523094, 86.92265, 82.24819, 88.25821, 80.07791, 86.92265, 86.92265, 89.25987, 88.981636, 88.425156, 87.47913, 88.8147, 90.26155, 88.70339, 87.868675, 87.75737, 86.25487, 90.484146, 87.14524, 85.42014, 84.808014, 86.811356, 90.038956, 89.70506, 88.70339, 88.75904, 88.4808, 85.64274, 87.423485, 80.467445, 84.64107, 87.20089, 89.98331, 83.639404, 89.98331, 90.70673, 90.98498, 88.035614, 84.140236, 90.150246, 90.595436, 89.42682, 84.08459, 77.740685, 89.20423, 89.98331, 74.012245, 89.42682, 87.03394, 89.76071, 88.14691, 84.140236, 85.42014, 82.637726, 86.366165, 87.14524, 86.08792, 87.31219, 87.70173, 86.811356, 83.02727, 87.70173, 90.53979, 89.42682, 82.58208, 86.25487, 86.867, 78.96494, 78.408455, 84.140236, 87.70173, 90.37284, 86.19922, 84.91931, 86.366165, 91.76405, 88.981636, 87.75737, 87.75737, 78.853645, 89.76071, 86.366165, 88.536446, 87.81302, 77.0729, 79.855316, 89.48247, 83.41681, 86.70006, 87.03394, 91.708405, 83.08292, 79.63272, 83.02727, 88.64775, 86.6444, 86.6444, 88.5921, 86.9783, 83.5281, 85.19755, 84.64107, 80.467445, 84.69672, 78.18587, 87.979965, 84.69672, 85.14191, 86.70006, 87.14524, 79.35448, 87.20089, 87.31219, 84.91931, 88.14691, 79.57707, 85.920975, 87.08959, 81.30217, 81.19087, 89.14858, 84.251526, 86.75571, 86.70006, 85.86533, 84.195885, 84.97496, 85.30885, 83.47246, 84.47412, 86.53311, 87.367836, 81.13522, 89.76071, 82.58208, 88.31385, 85.364494, 83.24986, 76.238174, 84.86366, 85.809685, 86.867, 84.752365, 85.53144, 87.92432, 84.02894, 87.70173, 83.47246, 87.47913, 81.74736, 79.41013, 76.34947, 83.639404, 82.081245, 77.62938, 88.70339, 74.73567, 82.526436, 86.6444, 88.8147, 73.6227, 89.09293, 86.811356, 83.58375, 87.92432, 87.14524, 81.079575, 76.9616, 86.08792, 86.19922, 78.909294, 74.51308, 67.612686, 86.75571, 85.2532, 86.08792, 80.1892, 88.5921, 82.136894, 84.140236, 86.70006, 87.25654, 88.20256, 86.70006, 79.52142
0.33R, 60.267113, 69.0039, 59.042847, 77.851974, 72.3428, 88.14691, 84.69672, 85.08626, 88.09126, 89.42682, 86.25487, 87.25654, 86.58876, 89.31553, 90.595436, 82.80467, 87.423485, 88.87034, 87.59042, 86.92265, 84.69672, 89.48247, 84.97496, 85.30885, 87.868675, 83.30551, 88.14691, 86.31052, 89.37118, 85.69839, 88.8147, 82.97162, 89.98331, 84.86366, 90.094604, 84.52977, 87.03394, 87.868675, 80.07791, 84.808014, 88.425156, 88.36951, 85.97663, 83.08292, 69.67167, 90.53979, 85.69839, 84.08459, 85.42014, 85.53144, 83.5281, 85.754036, 89.20423, 89.593765, 83.97329, 86.92265, 90.70673, 87.979965, 80.85699, 89.70506, 89.20423, 88.09126, 87.423485, 91.37451, 87.03394, 89.25987, 86.9783, 92.48748, 85.64274, 83.47246, 76.627716, 74.23484, 89.76071, 84.140236, 78.96494, 84.47412, 86.31052, 89.76071, 83.5281, 77.1842, 84.752365, 84.69672, 72.509735, 82.41513, 82.69338, 87.08959, 87.367836, 88.14691, 86.14357, 86.08792, 83.80634, 84.36283, 82.41513, 83.750694, 84.69672, 84.91931, 88.31385, 84.64107, 90.37284, 85.58709, 86.19922, 86.03228, 87.31219, 84.47412, 86.47746, 76.739006, 84.47412, 87.47913, 86.47746, 88.25821, 87.31219, 79.41013, 91.04063, 81.6917, 82.637726, 81.41347, 86.421814, 81.13522, 88.25821, 88.92599, 70.729, 85.920975, 85.19755, 82.58208, 86.867, 85.97663, 87.08959, 81.41347, 81.580414, 85.69839, 83.194214, 86.867, 87.08959, 86.53311, 84.08459, 87.81302, 85.03061, 84.251526, 83.5281, 80.74568, 85.30885, 87.367836, 79.02059, 87.59042, 88.31385, 85.58709, 84.251526, 86.19922, 85.364494, 82.91597, 88.14691, 74.90262, 87.92432, 86.92265, 81.80301, 76.29382, 78.01892, 88.36951, 86.867, 88.75904, 76.071236, 86.08792, 78.96494, 82.91597, 84.86366, 85.30885, 78.798, 80.69004, 81.85865, 76.12688, 85.97663, 86.867, 79.35448, 82.41513, 78.07457, 81.30217, 82.80467, 84.91931, 82.30384, 83.86199, 79.24318, 86.92265, 83.86199, 86.03228, 68.50306, 74.79132, 76.29382, 79.74402, 86.811356, 86.47746, 84.91931, 87.14524, 81.02393, 88.36951, 79.29883, 85.754036, 85.64274, 83.695045, 79.910965, 86.47746
0.35000000000000003R, 37.72955, 75.29215, 84.52977, 54.86923, 52.198105, 56.92821, 80.69004, 86.421814, 87.92432, 88.31385, 89.98331, 85.69839, 84.307175, 87.979965, 88.87034, 88.4808, 88.4808, 85.754036, 89.48247, 86.9783, 85.53144, 88.87034, 83.24986, 80.467445, 85.42014, 87.64608, 88.20256, 83.91764, 90.150246, 85.809685, 86.6444, 88.92599, 82.74902, 87.75737, 88.536446, 82.24819, 82.86032, 86.03228, 90.094604, 84.808014, 81.74736, 91.04063, 87.25654, 81.74736, 85.2532, 85.08626, 90.038956, 85.2532, 83.80634, 89.593765, 89.70506, 83.86199, 78.01892, 87.868675, 87.423485, 87.868675, 84.52977, 86.75571, 88.70339, 88.5921, 68.8926, 85.920975, 90.094604, 85.920975, 86.9783, 76.238174, 82.97162, 90.87368, 89.31553, 88.20256, 85.86533, 76.739006, 88.20256, 84.47412, 83.58375, 87.868675, 87.47913, 87.75737, 83.30551, 86.47746, 86.421814, 82.081245, 88.87034, 85.97663, 84.86366, 86.08792, 82.30384, 86.70006, 83.750694, 82.58208, 78.18587, 88.25821, 87.70173, 87.64608, 70.283806, 81.13522, 85.69839, 82.637726, 87.14524, 88.31385, 83.194214, 81.079575, 86.366165, 85.2532, 88.09126, 82.19254, 87.14524, 87.53478, 84.47412, 87.53478, 85.364494, 82.0256, 78.07457, 84.307175, 68.00223, 83.5281, 86.366165, 87.423485, 82.35949, 86.75571, 86.867, 77.23984, 86.53311, 83.41681, 87.367836, 81.80301, 86.811356, 79.79967, 81.19087, 85.47579, 85.58709, 85.97663, 88.035614, 85.2532, 87.03394, 83.80634, 79.24318, 85.53144, 74.79132, 88.536446, 81.19087, 86.75571, 88.8147, 82.80467, 77.62938, 83.194214, 77.796326, 81.74736, 85.58709, 66.94491, 78.352806, 63.60601, 83.47246, 84.52977, 85.97663, 86.70006, 79.79967, 83.47246, 81.02393, 84.195885, 73.28882, 88.31385, 71.28548, 86.70006, 80.85699, 73.28882, 65.94324, 85.364494, 86.9783, 81.85865, 79.79967, 76.68336, 88.425156, 74.23484, 82.69338, 77.46243, 81.85865, 64.66333, 84.195885, 87.868675, 83.86199, 81.46912, 79.07623, 80.07791, 88.09126, 84.02894, 79.41013, 76.182526, 83.86199, 81.02393, 87.70173, 71.11853, 70.06121, 71.841965, 70.89594, 58.70896, 74.40178, 69.226494, 84.58542, 70.951584
0.37R, 36.894825, 45.9655, 62.882584, 83.138565, 81.80301, 61.60267, 88.92599, 81.63606, 61.99221, 87.81302, 86.14357, 90.484146, 82.74902, 88.4808, 92.65443, 86.867, 86.31052, 84.52977, 88.25821, 83.24986, 79.24318, 80.57874, 81.74736, 79.96661, 87.423485, 86.25487, 86.366165, 90.26155, 83.36115, 68.83695, 86.92265, 86.25487, 88.8147, 82.0256, 89.14858, 88.36951, 87.20089, 88.5921, 83.08292, 86.08792, 87.53478, 84.91931, 86.08792, 84.86366, 85.809685, 88.035614, 83.47246, 85.86533, 85.86533, 87.14524, 87.70173, 87.367836, 84.52977, 85.809685, 85.97663, 89.37118, 81.74736, 79.465775, 83.91764, 84.47412, 90.53979, 81.6917, 89.593765, 86.31052, 77.796326, 78.853645, 84.69672, 85.69839, 89.98331, 80.57874, 90.094604, 86.867, 84.47412, 81.02393, 82.637726, 89.649414, 89.37118, 75.626045, 89.20423, 83.80634, 88.09126, 88.536446, 86.9783, 84.47412, 88.75904, 87.14524, 81.580414, 89.92766, 82.136894, 80.91263, 85.58709, 88.25821, 83.24986, 83.138565, 79.02059, 81.85865, 79.18754, 76.739006, 83.97329, 84.752365, 87.08959, 87.367836, 87.53478, 84.251526, 77.1842, 87.367836, 83.639404, 75.73734, 84.36283, 85.2532, 83.639404, 81.24652, 87.81302, 77.62938, 71.06288, 85.920975, 79.07623, 84.02894, 82.41513, 71.61937, 85.86533, 83.80634, 89.037285, 82.136894, 81.6917, 88.64775, 86.867, 86.811356, 82.30384, 82.97162, 79.68837, 84.91931, 64.71897, 85.754036, 83.97329, 78.07457, 86.9783, 85.364494, 80.13356, 88.536446, 78.46411, 83.36115, 72.954926, 87.81302, 88.64775, 81.63606, 88.20256, 86.53311, 69.11519, 78.853645, 81.30217, 87.979965, 84.69672, 77.1842, 85.64274, 85.64274, 83.41681, 83.5281, 80.63439, 81.80301, 75.01391, 74.51308, 82.0256, 70.61769, 77.740685, 82.80467, 76.29382, 73.67835, 81.24652, 89.31553, 81.24652, 85.97663, 80.523094, 75.51475, 81.580414, 74.73567, 80.467445, 84.808014, 87.53478, 71.73066, 75.84864, 90.98498, 83.58375, 81.6917, 62.659992, 84.195885, 80.4118, 79.29883, 74.73567, 74.067894, 85.69839, 84.91931, 75.29215, 69.17084, 84.808014, 80.3005, 71.56371, 86.19922, 57.429047, 86.92265
0.39R, 67.00056, 75.681694, 80.4118, 60.32276, 61.99221, 83.02727, 86.31052, 87.31219, 80.85699, 79.02059, 69.33778, 80.35615, 83.24986, 89.25987, 88.64775, 55.537003, 88.5921, 85.97663, 84.64107, 87.75737, 87.47913, 85.53144, 83.639404, 84.97496, 87.53478, 92.43183, 87.64608, 70.283806, 77.35114, 84.808014, 80.24485, 89.48247, 84.08459, 81.6917, 80.69004, 88.36951, 87.423485, 86.70006, 82.081245, 82.74902, 83.138565, 87.70173, 81.63606, 83.194214, 82.0256, 80.07791, 84.97496, 83.47246, 85.19755, 85.2532, 83.02727, 86.867, 78.96494, 81.80301, 82.41513, 79.07623, 88.035614, 85.14191, 87.979965, 78.241516, 75.2365, 81.85865, 86.92265, 80.85699, 86.70006, 85.364494, 74.624374, 87.75737, 86.811356, 86.811356, 86.19922, 83.80634, 88.981636, 85.2532, 80.57874, 84.97496, 83.36115, 86.25487, 84.02894, 83.695045, 82.80467, 84.02894, 84.41847, 80.91263, 86.867, 86.867, 83.86199, 85.42014, 84.02894, 85.53144, 81.35782, 73.734, 88.536446, 82.24819, 72.89928, 81.079575, 86.25487, 84.64107, 82.35949, 86.75571, 84.36283, 84.41847, 85.64274, 79.63272, 83.30551, 57.20646, 82.0256, 75.90429, 85.2532, 76.51641, 87.64608, 81.41347, 78.6867, 83.24986, 68.28047, 76.01558, 81.6917, 82.47079, 85.53144, 76.46077, 86.08792, 81.80301, 64.66333, 86.75571, 87.367836, 76.68336, 84.08459, 86.53311, 87.81302, 83.695045, 84.195885, 84.251526, 80.24485, 76.8503, 72.06455, 71.78631, 84.58542, 82.637726, 82.35949, 78.853645, 82.58208, 76.68336, 76.739006, 77.740685, 82.80467, 88.5921, 75.4591, 86.70006, 83.41681, 83.194214, 78.6867, 83.36115, 68.44741, 81.19087, 78.63105, 80.57874, 83.24986, 78.74235, 65.998886, 75.626045, 80.57874, 60.04452, 78.01892, 74.79132, 81.80301, 84.97496, 75.681694, 73.90095, 86.9783, 61.658318, 74.40178, 83.47246, 79.910965, 76.9616, 78.798, 77.35114, 67.668335, 66.22148, 73.567055, 74.29048, 81.969955, 84.41847, 73.17751, 73.06622, 87.25654, 83.194214, 80.80134, 67.3901, 65.16416, 67.55704, 19.866444, 77.295494, 73.8453, 64.77463, 68.113525, 74.51308, 62.60434, 82.69338, 79.18754, 72.06455
